,citing_doc,cited_doc,cited_year,citing_year
33,W2012713561,W1992746491,1993.0,1993.0
160,W2091445460,W1993964078,1992.0,1991.0
178,W2079333737,W1995440712,1996.0,1987.0
302,W2060233480,W1997026013,2005.0,2004.0
339,W2019906671,W1997442079,1987.0,1986.0
369,W2007329067,W1997533197,1995.0,1994.0
455,W1992746491,W1998344422,1994.0,1993.0
521,W1568665598,W1999556634,1992.0,1991.0
522,W1971011753,W1999556634,1992.0,1991.0
641,W2051068836,W2000717222,1993.0,1989.0
788,W2090072051,W2001752761,1996.0,1991.0
800,W1654042567,W2001942003,1991.0,1989.0
801,W1986853834,W2001942003,1991.0,1989.0
934,W1979522759,W2003472323,2001.0,1988.0
1241,W2003956214,W2011014855,1989.0,1989.0
1243,W2322975718,W2011014855,1989.0,1988.0
1344,W1990402947,W2013704237,1992.0,1987.0
1404,W2064184429,W2014365418,1998.0,1995.0
1520,W2008905139,W2015028454,1995.0,1994.0
1546,W1976159979,W2015633005,1988.0,1983.0
1602,W3027461410,W2015633005,1988.0,1987.0
1662,W2023113075,W2015985878,1992.0,1989.0
1794,W2000790696,W2017441976,1991.0,1990.0
1889,W2028140241,W2019499544,2001.0,1984.0
2042,W1988661703,W2022141314,1994.0,1991.0
2046,W2012444206,W2022141314,1994.0,1991.0
2196,W2046051741,W2023556011,1988.0,1985.0
2371,W1987485828,W2025373183,1997.0,1996.0
2448,W2098865097,W2026498086,2006.0,2006.0
2461,W2046792850,W2027782686,1987.0,1981.0
2563,W2050894149,W2029623557,2006.0,1998.0
2647,W2068576578,W2030284426,2002.0,1994.0
2967,W2411515070,W2032477977,2005.0,1992.0
3051,W2013252058,W2035219131,2005.0,2002.0
3076,W2006919559,W2035380633,1993.0,1987.0
3088,W2061427823,W2035380633,1993.0,1991.0
3090,W2069988418,W2035380633,1993.0,1989.0
3175,W2077659184,W2035945299,1996.0,1987.0
3299,W2078481155,W2038467577,1997.0,1995.0
3419,W2411968117,W2041037920,1995.0,1988.0
3463,W1616468949,W2041728500,2004.0,1996.0
3485,W2091049224,W2041728500,2004.0,2002.0
3637,W1986348338,W2043286053,1991.0,1987.0
3652,W2044700414,W2043286053,1991.0,1986.0
3654,W2057199876,W2043286053,1991.0,1987.0
3667,W2091599024,W2043286053,1991.0,1988.0
3682,W2171827643,W2043286053,1991.0,1987.0
3724,W1956164629,W2045334364,1993.0,1993.0
3821,W2068061936,W2046130672,1993.0,1990.0
3920,W58449356,W2047280439,1988.0,1976.0
3988,W1593232088,W2047881170,2006.0,2004.0
4051,W1657106474,W2048139926,1996.0,1983.0
4394,W2035801538,W2053190645,1993.0,1990.0
4421,W2086208710,W2053899371,1988.0,1982.0
4422,W2089637730,W2053899371,1988.0,1982.0
4531,W2088520304,W2055880275,2006.0,2005.0
4583,W2037565722,W2056738252,1993.0,1986.0
4622,W1999327280,W2057265510,1995.0,1994.0
4712,W2057646005,W2059349661,1994.0,1992.0
4824,W1987892096,W2060642752,1993.0,1991.0
4837,W2080184343,W2060642752,1993.0,1990.0
